,construct,section_name,section_start,section_end,family
524,3573-O-flank_1=bi6-cag-DB,,,,bi6
525,3574-O-flank_1=bi6-cag-DB,,,,bi6
526,3575-O-flank_1=bi6-cag-DB,,,,bi6
527,3576-O-flank_1=bi6-cag-DB,,,,bi6
528,3577-O-flank_1=bi6-cag-DB,,,,bi6
529,3578-O-flank_1=bi6-cag-DB,,,,bi6
530,3579-O-flank_1=bi7-ire-DB,,,,bi7
531,3581-O-flank_1=bi7-ire-DB,,,,bi7
532,3582-CC-flank_1=bi7-ire-DB,,,,bi7
533,3583-O-flank_1=bi7-ire-DB,,,,bi7
534,3584-O-flank_1=bi7-ire-DB,,,,bi7
535,3585-O-flank_1=bi7-ire-DB,,,,bi7
536,3586-O-flank_1=bi7-ire-DB,,,,bi7
537,3587-O-flank_1=bi7-ire-DB,,,,bi7
538,3588-O-flank_1=bi7-ire-DB,,,,bi7
539,3589-O-flank_1=bi7-ire-DB,,,,bi7
540,3590-O-flank_1=bi7-ire-DB,,,,bi7
541,3591-O-flank_1=bi7-ire-DB,,,,bi7
542,3592-O-flank_1=bi7-ire-DB,,,,bi7
543,3593-O-flank_1=bi7-ire-DB,,,,bi7
544,3594-O-flank_1=bi8-scv2-DB,,,,bi8
545,3595-CC-flank_1=bi8-scv2-DB,,,,bi8
546,3596-O-flank_1=bi8-scv2-DB,,,,bi8
547,3597-CC-flank_1=bi8-scv2-DB,,,,bi8
548,3598-O-flank_1=bi8-scv2-DB,,,,bi8
549,3600-O-flank_1=bi8-scv2-DB,,,,bi8
550,3601-O-flank_1=bi8-scv2-DB,,,,bi8
551,3602-O-flank_1=bi8-scv2-DB,,,,bi8
552,3603-O-flank_1=bi8-scv2-DB,,,,bi8
553,3604-O-flank_1=bi8-scv2-DB,,,,bi8
554,3605-O-flank_1=bi8-scv2-DB,,,,bi8
555,3606-O-flank_1=bi8-scv2-DB,,,,bi8
556,3607-O-flank_1=bi8-scv2-DB,,,,bi8
557,3608-O-flank_1=bi8-scv2-DB,,,,bi8
558,3609-O-flank_1=bi9-broc-DB,,,,bi9
559,3610-CC-flank_1=bi9-broc-DB,,,,bi9
560,3611-O-flank_1=bi9-broc-DB,,,,bi9
561,3612-CC-flank_1=bi9-broc-DB,,,,bi9
562,3613-O-flank_1=bi9-broc-DB,,,,bi9
563,3614-O-flank_1=bi9-broc-DB,,,,bi9
564,3615-O-flank_1=bi9-broc-DB,,,,bi9
565,3616-O-flank_1=bi9-broc-DB,,,,bi9
566,3617-O-flank_1=bi9-broc-DB,,,,bi9
567,3618-O-flank_1=bi9-broc-DB,,,,bi9
568,3619-O-flank_1=bi9-broc-DB,,,,bi9
569,3620-O-flank_1=bi9-broc-DB,,,,bi9
570,3621-O-flank_1=bi9-broc-DB,,,,bi9
571,3622-O-flank_1=bi9-broc-DB,,,,bi9
572,3623-O-flank_1=bi10-malat-DB,,,,bi10
573,3625-O-flank_1=bi10-malat-DB,,,,bi10
574,3626-CC-flank_1=bi10-malat-DB,,,,bi10
575,3627-O-flank_1=bi10-malat-DB,,,,bi10
576,3628-O-flank_1=bi10-malat-DB,,,,bi10
577,3629-O-flank_1=bi10-malat-DB,,,,bi10
578,3630-O-flank_1=bi10-malat-DB,,,,bi10
579,3631-O-flank_1=bi10-malat-DB,,,,bi10
580,3632-O-flank_1=bi10-malat-DB,,,,bi10
581,3633-O-flank_1=bi10-malat-DB,,,,bi10
582,3634-O-flank_1=bi10-malat-DB,,,,bi10
583,3635-O-flank_1=bi10-malat-DB,,,,bi10
584,3637-O-flank_1=bi10-malat-DB,,,,bi10
585,3638-O-flank_1=bi10-malat-DB,,,,bi10
586,3639-O-flank_1=bi11-hcv-DB,,,,bi11
587,3640-CC-flank_1=bi11-hcv-DB,,,,bi11
588,3641-O-flank_1=bi11-hcv-DB,,,,bi11
589,3642-CC-flank_1=bi11-hcv-DB,,,,bi11
590,3643-O-flank_1=bi11-hcv-DB,,,,bi11
591,3644-O-flank_1=bi11-hcv-DB,,,,bi11
592,3645-O-flank_1=bi11-hcv-DB,,,,bi11
593,3646-O-flank_1=bi11-hcv-DB,,,,bi11
594,3647-O-flank_1=bi11-hcv-DB,,,,bi11
595,3648-O-flank_1=bi11-hcv-DB,,,,bi11
596,3649-O-flank_1=bi11-hcv-DB,,,,bi11
597,3650-O-flank_1=bi11-hcv-DB,,,,bi11
598,3651-O-flank_1=bi12-kshv-DB,,,,bi12
599,3652-CC-flank_1=bi12-kshv-DB,,,,bi12
600,3653-O-flank_1=bi12-kshv-DB,,,,bi12
601,3654-CC-flank_1=bi12-kshv-DB,,,,bi12
602,3655-O-flank_1=bi12-kshv-DB,,,,bi12
603,3656-O-flank_1=bi12-kshv-DB,,,,bi12
604,3657-O-flank_1=bi12-kshv-DB,,,,bi12
605,3659-O-flank_1=bi12-kshv-DB,,,,bi12
606,3660-O-flank_1=bi12-kshv-DB,,,,bi12
607,3661-O-flank_1=bi12-kshv-DB,,,,bi12
608,3662-O-flank_1=bi12-kshv-DB,,,,bi12
609,3663-O-flank_1=bi12-kshv-DB,,,,bi12
610,3664-O-flank_1=bi12-kshv-DB,,,,bi12
611,3665-O-flank_1=bi12-kshv-DB,,,,bi12
612,3666-O-flank_1=bi12-kshv-DB,,,,bi12
613,3667-O-flank_1=bi12-kshv-DB,,,,bi12
614,3668-O-flank_1=bi12-kshv-DB,,,,bi12
615,3669-O-flank_1=bi12-kshv-DB,,,,bi12
616,3670-O-flank_1=bi12-kshv-DB,,,,bi12
617,3042-O-flank_1=hp1-DB,LAH,69.0,86.0,hp1
618,3042-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
619,3042-O-flank_1=hp1-DB,ROI,45.0,66.0,hp1
620,3043-CC-flank_1=hp1-DB,LAH,69.0,86.0,hp1
621,3043-CC-flank_1=hp1-DB,MS2,20.0,42.0,hp1
622,3043-CC-flank_1=hp1-DB,ROI,45.0,66.0,hp1
623,3044-O-flank_1=hp1-DB,LAH,67.0,84.0,hp1
624,3044-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
625,3044-O-flank_1=hp1-DB,ROI,45.0,64.0,hp1
626,3045-CC-flank_1=hp1-DB,LAH,67.0,84.0,hp1
627,3045-CC-flank_1=hp1-DB,MS2,20.0,42.0,hp1
628,3045-CC-flank_1=hp1-DB,ROI,45.0,64.0,hp1
629,3046-O-flank_1=hp1-DB,LAH,65.0,82.0,hp1
630,3046-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
631,3046-O-flank_1=hp1-DB,ROI,45.0,62.0,hp1
632,3047-O-flank_1=hp1-DB,LAH,63.0,80.0,hp1
633,3047-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
634,3047-O-flank_1=hp1-DB,ROI,45.0,60.0,hp1
635,3048-O-flank_1=hp1-DB,LAH,61.0,78.0,hp1
636,3048-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
637,3048-O-flank_1=hp1-DB,ROI,45.0,58.0,hp1
638,3049-O-flank_1=hp1-DB,LAH,59.0,76.0,hp1
639,3049-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
640,3049-O-flank_1=hp1-DB,ROI,45.0,56.0,hp1
641,3050-O-flank_1=hp1-DB,LAH,57.0,74.0,hp1
642,3050-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
643,3050-O-flank_1=hp1-DB,ROI,45.0,54.0,hp1
644,3051-O-flank_1=hp1-DB,LAH,55.0,72.0,hp1
645,3051-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
646,3051-O-flank_1=hp1-DB,ROI,45.0,52.0,hp1
647,3052-O-flank_1=hp1-DB,LAH,53.0,70.0,hp1
648,3052-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
649,3052-O-flank_1=hp1-DB,ROI,45.0,50.0,hp1
650,3053-O-flank_1=hp1-DB,LAH,51.0,68.0,hp1
651,3053-O-flank_1=hp1-DB,MS2,20.0,42.0,hp1
652,3053-O-flank_1=hp1-DB,ROI,45.0,48.0,hp1
653,3054-O-flank_1=hp2-DB,LAH,69.0,86.0,hp2
654,3054-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
655,3054-O-flank_1=hp2-DB,ROI,45.0,66.0,hp2
656,3055-CC-flank_1=hp2-DB,LAH,69.0,86.0,hp2
657,3055-CC-flank_1=hp2-DB,MS2,20.0,42.0,hp2
658,3055-CC-flank_1=hp2-DB,ROI,45.0,66.0,hp2
659,3056-O-flank_1=hp2-DB,LAH,67.0,84.0,hp2
660,3056-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
661,3056-O-flank_1=hp2-DB,ROI,45.0,64.0,hp2
662,3057-CC-flank_1=hp2-DB,LAH,67.0,84.0,hp2
663,3057-CC-flank_1=hp2-DB,MS2,20.0,42.0,hp2
664,3057-CC-flank_1=hp2-DB,ROI,45.0,64.0,hp2
665,3059-O-flank_1=hp2-DB,LAH,63.0,80.0,hp2
666,3059-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
667,3059-O-flank_1=hp2-DB,ROI,45.0,60.0,hp2
668,3060-O-flank_1=hp2-DB,LAH,61.0,78.0,hp2
669,3060-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
670,3060-O-flank_1=hp2-DB,ROI,45.0,58.0,hp2
671,3061-O-flank_1=hp2-DB,LAH,59.0,76.0,hp2
672,3061-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
673,3061-O-flank_1=hp2-DB,ROI,45.0,56.0,hp2
674,3062-O-flank_1=hp2-DB,LAH,57.0,74.0,hp2
675,3062-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
676,3062-O-flank_1=hp2-DB,ROI,45.0,54.0,hp2
677,3063-O-flank_1=hp2-DB,LAH,55.0,72.0,hp2
678,3063-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
679,3063-O-flank_1=hp2-DB,ROI,45.0,52.0,hp2
680,3064-O-flank_1=hp2-DB,LAH,53.0,70.0,hp2
681,3064-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
682,3064-O-flank_1=hp2-DB,ROI,45.0,50.0,hp2
683,3065-O-flank_1=hp2-DB,LAH,51.0,68.0,hp2
684,3065-O-flank_1=hp2-DB,MS2,20.0,42.0,hp2
685,3065-O-flank_1=hp2-DB,ROI,45.0,48.0,hp2
686,3066-O-flank_1=hp3-DB,LAH,69.0,86.0,hp3
687,3066-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
688,3066-O-flank_1=hp3-DB,ROI,45.0,66.0,hp3
689,3067-CC-flank_1=hp3-DB,LAH,69.0,86.0,hp3
690,3067-CC-flank_1=hp3-DB,MS2,20.0,42.0,hp3
691,3067-CC-flank_1=hp3-DB,ROI,45.0,66.0,hp3
692,3068-O-flank_1=hp3-DB,LAH,67.0,84.0,hp3
693,3068-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
694,3068-O-flank_1=hp3-DB,ROI,45.0,64.0,hp3
695,3069-CC-flank_1=hp3-DB,LAH,67.0,84.0,hp3
696,3069-CC-flank_1=hp3-DB,MS2,20.0,42.0,hp3
697,3069-CC-flank_1=hp3-DB,ROI,45.0,64.0,hp3
698,3070-O-flank_1=hp3-DB,LAH,65.0,82.0,hp3
699,3070-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
700,3070-O-flank_1=hp3-DB,ROI,45.0,62.0,hp3
701,3072-O-flank_1=hp3-DB,LAH,61.0,78.0,hp3
702,3072-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
703,3072-O-flank_1=hp3-DB,ROI,45.0,58.0,hp3
704,3073-O-flank_1=hp3-DB,LAH,59.0,76.0,hp3
705,3073-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
706,3073-O-flank_1=hp3-DB,ROI,45.0,56.0,hp3
707,3074-O-flank_1=hp3-DB,LAH,57.0,74.0,hp3
708,3074-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
709,3074-O-flank_1=hp3-DB,ROI,45.0,54.0,hp3
710,3075-O-flank_1=hp3-DB,LAH,55.0,72.0,hp3
711,3075-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
712,3075-O-flank_1=hp3-DB,ROI,45.0,52.0,hp3
713,3076-O-flank_1=hp3-DB,LAH,53.0,70.0,hp3
714,3076-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
715,3076-O-flank_1=hp3-DB,ROI,45.0,50.0,hp3
716,3077-O-flank_1=hp3-DB,LAH,51.0,68.0,hp3
717,3077-O-flank_1=hp3-DB,MS2,20.0,42.0,hp3
718,3077-O-flank_1=hp3-DB,ROI,45.0,48.0,hp3
719,3078-O-flank_1=hp4-DB,LAH,69.0,86.0,hp4
720,3078-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
721,3078-O-flank_1=hp4-DB,ROI,45.0,66.0,hp4
722,3079-CC-flank_1=hp4-DB,LAH,69.0,86.0,hp4
723,3079-CC-flank_1=hp4-DB,MS2,20.0,42.0,hp4
724,3079-CC-flank_1=hp4-DB,ROI,45.0,66.0,hp4
725,3080-O-flank_1=hp4-DB,LAH,67.0,84.0,hp4
726,3080-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
727,3080-O-flank_1=hp4-DB,ROI,45.0,64.0,hp4
728,3081-CC-flank_1=hp4-DB,LAH,67.0,84.0,hp4
729,3081-CC-flank_1=hp4-DB,MS2,20.0,42.0,hp4
730,3081-CC-flank_1=hp4-DB,ROI,45.0,64.0,hp4
731,3082-O-flank_1=hp4-DB,LAH,65.0,82.0,hp4
732,3082-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
733,3082-O-flank_1=hp4-DB,ROI,45.0,62.0,hp4
734,3083-O-flank_1=hp4-DB,LAH,63.0,80.0,hp4
735,3083-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
736,3083-O-flank_1=hp4-DB,ROI,45.0,60.0,hp4
737,3084-O-flank_1=hp4-DB,LAH,61.0,78.0,hp4
738,3084-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
739,3084-O-flank_1=hp4-DB,ROI,45.0,58.0,hp4
740,3085-O-flank_1=hp4-DB,LAH,59.0,76.0,hp4
741,3085-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
742,3085-O-flank_1=hp4-DB,ROI,45.0,56.0,hp4
743,3086-O-flank_1=hp4-DB,LAH,57.0,74.0,hp4
744,3086-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
745,3086-O-flank_1=hp4-DB,ROI,45.0,54.0,hp4
746,3087-O-flank_1=hp4-DB,LAH,55.0,72.0,hp4
747,3087-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
748,3087-O-flank_1=hp4-DB,ROI,45.0,52.0,hp4
749,3088-O-flank_1=hp4-DB,LAH,53.0,70.0,hp4
750,3088-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
751,3088-O-flank_1=hp4-DB,ROI,45.0,50.0,hp4
752,3089-O-flank_1=hp4-DB,LAH,51.0,68.0,hp4
753,3089-O-flank_1=hp4-DB,MS2,20.0,42.0,hp4
754,3089-O-flank_1=hp4-DB,ROI,45.0,48.0,hp4
755,3090-O-flank_1=hp5-DB,LAH,69.0,86.0,hp5
756,3090-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
757,3090-O-flank_1=hp5-DB,ROI,45.0,66.0,hp5
758,3091-CC-flank_1=hp5-DB,LAH,69.0,86.0,hp5
759,3091-CC-flank_1=hp5-DB,MS2,20.0,42.0,hp5
760,3091-CC-flank_1=hp5-DB,ROI,45.0,66.0,hp5
761,3092-O-flank_1=hp5-DB,LAH,67.0,84.0,hp5
762,3092-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
763,3092-O-flank_1=hp5-DB,ROI,45.0,64.0,hp5
764,3093-CC-flank_1=hp5-DB,LAH,67.0,84.0,hp5
765,3093-CC-flank_1=hp5-DB,MS2,20.0,42.0,hp5
766,3093-CC-flank_1=hp5-DB,ROI,45.0,64.0,hp5
767,3094-O-flank_1=hp5-DB,LAH,65.0,82.0,hp5
768,3094-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
769,3094-O-flank_1=hp5-DB,ROI,45.0,62.0,hp5
770,3095-O-flank_1=hp5-DB,LAH,63.0,80.0,hp5
771,3095-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
772,3095-O-flank_1=hp5-DB,ROI,45.0,60.0,hp5
773,3096-O-flank_1=hp5-DB,LAH,61.0,78.0,hp5
774,3096-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
775,3096-O-flank_1=hp5-DB,ROI,45.0,58.0,hp5
776,3097-O-flank_1=hp5-DB,LAH,59.0,76.0,hp5
777,3097-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
778,3097-O-flank_1=hp5-DB,ROI,45.0,56.0,hp5
779,3098-O-flank_1=hp5-DB,LAH,57.0,74.0,hp5
780,3098-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
781,3098-O-flank_1=hp5-DB,ROI,45.0,54.0,hp5
782,3099-O-flank_1=hp5-DB,LAH,55.0,72.0,hp5
783,3099-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
784,3099-O-flank_1=hp5-DB,ROI,45.0,52.0,hp5
785,3100-O-flank_1=hp5-DB,LAH,53.0,70.0,hp5
786,3100-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
787,3100-O-flank_1=hp5-DB,ROI,45.0,50.0,hp5
788,3101-O-flank_1=hp5-DB,LAH,51.0,68.0,hp5
789,3101-O-flank_1=hp5-DB,MS2,20.0,42.0,hp5
790,3101-O-flank_1=hp5-DB,ROI,45.0,48.0,hp5
791,3102-O-flank_1=hp6-DB,LAH,69.0,86.0,hp6
792,3102-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
793,3102-O-flank_1=hp6-DB,ROI,45.0,66.0,hp6
794,3103-CC-flank_1=hp6-DB,LAH,69.0,86.0,hp6
795,3103-CC-flank_1=hp6-DB,MS2,20.0,42.0,hp6
796,3103-CC-flank_1=hp6-DB,ROI,45.0,66.0,hp6
797,3104-O-flank_1=hp6-DB,LAH,67.0,84.0,hp6
798,3104-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
799,3104-O-flank_1=hp6-DB,ROI,45.0,64.0,hp6
800,3105-CC-flank_1=hp6-DB,LAH,67.0,84.0,hp6
801,3105-CC-flank_1=hp6-DB,MS2,20.0,42.0,hp6
802,3105-CC-flank_1=hp6-DB,ROI,45.0,64.0,hp6
803,3106-O-flank_1=hp6-DB,LAH,65.0,82.0,hp6
804,3106-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
805,3106-O-flank_1=hp6-DB,ROI,45.0,62.0,hp6
806,3108-O-flank_1=hp6-DB,LAH,61.0,78.0,hp6
807,3108-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
808,3108-O-flank_1=hp6-DB,ROI,45.0,58.0,hp6
809,3109-O-flank_1=hp6-DB,LAH,59.0,76.0,hp6
810,3109-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
811,3109-O-flank_1=hp6-DB,ROI,45.0,56.0,hp6
812,3110-O-flank_1=hp6-DB,LAH,57.0,74.0,hp6
813,3110-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
814,3110-O-flank_1=hp6-DB,ROI,45.0,54.0,hp6
815,3111-O-flank_1=hp6-DB,LAH,55.0,72.0,hp6
816,3111-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
817,3111-O-flank_1=hp6-DB,ROI,45.0,52.0,hp6
818,3112-O-flank_1=hp6-DB,LAH,53.0,70.0,hp6
819,3112-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
820,3112-O-flank_1=hp6-DB,ROI,45.0,50.0,hp6
821,3113-O-flank_1=hp6-DB,LAH,51.0,68.0,hp6
822,3113-O-flank_1=hp6-DB,MS2,20.0,42.0,hp6
823,3113-O-flank_1=hp6-DB,ROI,45.0,48.0,hp6
824,3114-O-flank_1=hp7-DB,LAH,69.0,86.0,hp7
825,3114-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
826,3114-O-flank_1=hp7-DB,ROI,45.0,66.0,hp7
827,3115-CC-flank_1=hp7-DB,LAH,69.0,86.0,hp7
828,3115-CC-flank_1=hp7-DB,MS2,20.0,42.0,hp7
829,3115-CC-flank_1=hp7-DB,ROI,45.0,66.0,hp7
830,3116-O-flank_1=hp7-DB,LAH,67.0,84.0,hp7
831,3116-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
832,3116-O-flank_1=hp7-DB,ROI,45.0,64.0,hp7
833,3117-CC-flank_1=hp7-DB,LAH,67.0,84.0,hp7
834,3117-CC-flank_1=hp7-DB,MS2,20.0,42.0,hp7
835,3117-CC-flank_1=hp7-DB,ROI,45.0,64.0,hp7
836,3118-O-flank_1=hp7-DB,LAH,65.0,82.0,hp7
837,3118-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
838,3118-O-flank_1=hp7-DB,ROI,45.0,62.0,hp7
839,3119-O-flank_1=hp7-DB,LAH,63.0,80.0,hp7
840,3119-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
841,3119-O-flank_1=hp7-DB,ROI,45.0,60.0,hp7
842,3120-O-flank_1=hp7-DB,LAH,61.0,78.0,hp7
843,3120-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
844,3120-O-flank_1=hp7-DB,ROI,45.0,58.0,hp7
845,3121-O-flank_1=hp7-DB,LAH,59.0,76.0,hp7
846,3121-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
847,3121-O-flank_1=hp7-DB,ROI,45.0,56.0,hp7
848,3122-O-flank_1=hp7-DB,LAH,57.0,74.0,hp7
849,3122-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
850,3122-O-flank_1=hp7-DB,ROI,45.0,54.0,hp7
851,3123-O-flank_1=hp7-DB,LAH,55.0,72.0,hp7
852,3123-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
853,3123-O-flank_1=hp7-DB,ROI,45.0,52.0,hp7
854,3124-O-flank_1=hp7-DB,LAH,53.0,70.0,hp7
855,3124-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
856,3124-O-flank_1=hp7-DB,ROI,45.0,50.0,hp7
857,3125-O-flank_1=hp7-DB,LAH,51.0,68.0,hp7
858,3125-O-flank_1=hp7-DB,MS2,20.0,42.0,hp7
859,3125-O-flank_1=hp7-DB,ROI,45.0,48.0,hp7
860,3126-O-flank_1=hp8-DB,LAH,71.0,88.0,hp8
861,3126-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
862,3126-O-flank_1=hp8-DB,ROI,45.0,68.0,hp8
863,3127-CC-flank_1=hp8-DB,LAH,71.0,88.0,hp8
864,3127-CC-flank_1=hp8-DB,MS2,20.0,42.0,hp8
865,3127-CC-flank_1=hp8-DB,ROI,45.0,68.0,hp8
866,3128-O-flank_1=hp8-DB,LAH,69.0,86.0,hp8
867,3128-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
868,3128-O-flank_1=hp8-DB,ROI,45.0,66.0,hp8
869,3129-CC-flank_1=hp8-DB,LAH,69.0,86.0,hp8
870,3129-CC-flank_1=hp8-DB,MS2,20.0,42.0,hp8
871,3129-CC-flank_1=hp8-DB,ROI,45.0,66.0,hp8
872,3130-O-flank_1=hp8-DB,LAH,67.0,84.0,hp8
873,3130-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
874,3130-O-flank_1=hp8-DB,ROI,45.0,64.0,hp8
875,3131-O-flank_1=hp8-DB,LAH,65.0,82.0,hp8
876,3131-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
877,3131-O-flank_1=hp8-DB,ROI,45.0,62.0,hp8
878,3132-O-flank_1=hp8-DB,LAH,63.0,80.0,hp8
879,3132-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
880,3132-O-flank_1=hp8-DB,ROI,45.0,60.0,hp8
881,3133-O-flank_1=hp8-DB,LAH,61.0,78.0,hp8
882,3133-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
883,3133-O-flank_1=hp8-DB,ROI,45.0,58.0,hp8
884,3134-O-flank_1=hp8-DB,LAH,59.0,76.0,hp8
885,3134-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
886,3134-O-flank_1=hp8-DB,ROI,45.0,56.0,hp8
887,3135-O-flank_1=hp8-DB,LAH,57.0,74.0,hp8
888,3135-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
889,3135-O-flank_1=hp8-DB,ROI,45.0,54.0,hp8
890,3136-O-flank_1=hp8-DB,LAH,55.0,72.0,hp8
891,3136-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
892,3136-O-flank_1=hp8-DB,ROI,45.0,52.0,hp8
893,3137-O-flank_1=hp8-DB,LAH,53.0,70.0,hp8
894,3137-O-flank_1=hp8-DB,MS2,20.0,42.0,hp8
895,3137-O-flank_1=hp8-DB,ROI,45.0,50.0,hp8
896,3138-O-flank_1=hp9-DB,LAH,68.0,85.0,hp9
897,3138-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
898,3138-O-flank_1=hp9-DB,ROI,45.0,65.0,hp9
899,3139-CC-flank_1=hp9-DB,LAH,68.0,85.0,hp9
900,3139-CC-flank_1=hp9-DB,MS2,20.0,42.0,hp9
901,3139-CC-flank_1=hp9-DB,ROI,45.0,65.0,hp9
902,3140-O-flank_1=hp9-DB,LAH,66.0,83.0,hp9
903,3140-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
904,3140-O-flank_1=hp9-DB,ROI,45.0,63.0,hp9
905,3141-CC-flank_1=hp9-DB,LAH,66.0,83.0,hp9
906,3141-CC-flank_1=hp9-DB,MS2,20.0,42.0,hp9
907,3141-CC-flank_1=hp9-DB,ROI,45.0,63.0,hp9
908,3142-O-flank_1=hp9-DB,LAH,64.0,81.0,hp9
909,3142-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
910,3142-O-flank_1=hp9-DB,ROI,45.0,61.0,hp9
911,3143-O-flank_1=hp9-DB,LAH,62.0,79.0,hp9
912,3143-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
913,3143-O-flank_1=hp9-DB,ROI,45.0,59.0,hp9
914,3144-O-flank_1=hp9-DB,LAH,60.0,77.0,hp9
915,3144-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
916,3144-O-flank_1=hp9-DB,ROI,45.0,57.0,hp9
917,3145-O-flank_1=hp9-DB,LAH,58.0,75.0,hp9
918,3145-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
919,3145-O-flank_1=hp9-DB,ROI,45.0,55.0,hp9
920,3146-O-flank_1=hp9-DB,LAH,56.0,73.0,hp9
921,3146-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
922,3146-O-flank_1=hp9-DB,ROI,45.0,53.0,hp9
923,3147-O-flank_1=hp9-DB,LAH,54.0,71.0,hp9
924,3147-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
925,3147-O-flank_1=hp9-DB,ROI,45.0,51.0,hp9
926,3148-O-flank_1=hp9-DB,LAH,52.0,69.0,hp9
927,3148-O-flank_1=hp9-DB,MS2,20.0,42.0,hp9
928,3148-O-flank_1=hp9-DB,ROI,45.0,49.0,hp9
929,3150-CC-flank_1=hp10-DB,LAH,68.0,85.0,hp10
930,3150-CC-flank_1=hp10-DB,MS2,20.0,42.0,hp10
931,3150-CC-flank_1=hp10-DB,ROI,45.0,65.0,hp10
932,3151-O-flank_1=hp10-DB,LAH,66.0,83.0,hp10
933,3151-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
934,3151-O-flank_1=hp10-DB,ROI,45.0,63.0,hp10
935,3152-CC-flank_1=hp10-DB,LAH,66.0,83.0,hp10
